virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1276505663980768,10U,1276505725444881.0,86M5G2XX+VHWC
1276505709433168,10U,1276505703677332.0,86M5G3P5+X4WC
1276504435666876,10U,1276504433801429.0,86M5F3R4+W95R
1276504445838567,10U,1276504446875154.0,86M5F3X8+FRC9
1276511610577271,10U,1276511542088918.0,86M5PMW8+455H
1276511526187416,10U,1276511531895424.0,86M5PJHW+MCGR
1276513844142548,10U,1276513828541224.0,86M5RCR7+VR9C
1276513862559128,10U,1276513813642178.0,86M5RF42+XVRC
1276510346750666,10U,1276510336433098.0,86M5MP59+5RM8
1276534063326190,10U,1276534050823673.0,86M6J6PQ+QQFG
1276534012281890,10U,1276534004882923.0,86M6J5WR+Q6PG
1276534060832081,10U,1276533995708987.0,86M6J6P2+6263
1276532719110316,10U,1276532711782291.0,86M6H5PP+CQQR
1276527790325868,10U,1276527780383088.0,86M698PF+GPMC
1276527778097380,10U,1276527768051163.0,86M698GM+45F2
1276526515164592,10U,1276526511192215.0,86M688QX+QHFJ
1276526498306315,10U,1276526501083729.0,86M688GP+C7QQ
1276528898121466,10U,1276527673150338.0,86M6C62M+75M8
1276527799484580,10U,1276527785857025.0,86M698V8+QHF2
1276536468235921,10U,1276536457817263.0,86M6P488+FFR3
1276536457113157,10U,1276536450334675.0,86M6P44R+X4VV
1276536522508029,10U,1276536450912023.0,86M6P557+MG3F
1276535247154179,10U,1276535249583452.0,86M6M56P+P7CX
1276510688810032,10U,1276510685118728.0,86M5MXG7+373J
1276511823843980,10U,1276511822281058.0,86M5PV6X+2FX2
1276511749934580,10U,1276511746940919.0,86M5PR3V+3RF2
1276510953318800,10U,1276511018030416.0,86M5P5JW+6V22
1276512197768749,10U,1276511033835368.0,86M5Q53R+33VF
1276513603721210,10U,1276512378297243.0,86M5R735+752G
1276513686704932,10U,1276513605189741.0,86M5R893+W48J
1276507130943802,10U,1276507127877301.0,86M5H5WC+9XG4
1276508458138315,10U,1276508367759385.0,86M5J6M5+97QQ
1276508308475560,10U,1276508289389519.0,86M5J489+XCW2
1276506991696204,10U,1276507069140350.0,86M5H3PW+42G6
1276509732175592,10U,1276509701074357.0,86M5M6H8+3WXJ
1276508475004000,10U,1276508465713728.0,86M5J6WC+QG22
1276505638196694,10U,1276505677119690.0,86M5G2HW+PHPP
1276513988292070,10U,1276513988080376.0,86M5RH38+RG5G
1276512849059146,10U,1276512854484390.0,86M5QM78+J9V8
1276515072746692,10U,1276513850341914.0,86M5VC26+M8PJ
1276515010391415,10U,1276513849649711.0,86M5V92P+WWGQ
1276510376324695,10U,1276510360016332.0,86M5MPJJ+2HPQ
1276510439427790,10U,1276510358064642.0,86M5MQJ8+CFFG
1276533954601500,10U,1276532728890334.0,86M6J52R+75Q2
1276534026243314,10U,1276532784315573.0,86M6J656+2C7P
1276526547817805,10U,1276526486226606.0,86M68985+V6G7
1276526481833341,10U,1276526488470434.0,86M6887H+F593
1276528996225208,10U,1276528976075556.0,86M6C7H8+C52C
1276536473228658,10U,1276536466050172.0,86M6P49V+MHJW
1276535309695964,10U,1276535267025948.0,86M6M667+HXW6
1276510709459090,10U,1276510698911812.0,86M5MXRP+49PG
1276510653257421,10U,1276511814392692.0,86M5MWX4+V5H3
1276511763972648,10U,1276511758737330.0,86M5PR86+RHJC
1276513478131956,10U,1276512314539026.0,86M5R53W+8FVR
1276512249253756,10U,1276512301422004.0,86M5Q5VV+RP9R
1276513624477889,10U,1276513613749037.0,86M5R79J+XPPF
1276508379189330,10U,1276508363137324.0,86M5J5CF+WM8G
1276509673326667,10U,1276509702805082.0,86M5M5JW+7RM9
1276509644522914,10U,1276508473612050.0,86M5M55W+797P
1276508333102131,10U,1276508323874159.0,86M5J4P3+VQ8H
1276508304006630,10U,1276508314102948.0,86M5J472+2RHG
1276511001611126,10U,1276509754654545.0,86M5P6C2+39R8
1276509756830371,10U,1276509740999205.0,86M5M6X2+5QWH
1276513995987602,10U,1276513992154557.0,86M5RH5P+WF24
1276512686351536,10U,1276512698998328.0,86M5QGPF+MWRR
1276511622727420,10U,1276511619447676.0,86M5PP44+2WH2
1276511563364971,10U,1276511557778345.0,86M5PM5H+2JCH
1276510455234985,10U,1276510380697875.0,86M5MQV7+69F7
1276526582652981,10U,1276526567545814.0,86M689V3+HJF3
1276525306845998,10U,1276526535138130.0,86M679W9+QPXW
1276528946797614,10U,1276528939304791.0,86M6C6QV+FP2P
1276528998210749,10U,1276528997243237.0,86M6C7HW+R8VF
1276536560981438,10U,1276536544450822.0,86M6P5Q8+4MHW
1276536532019866,10U,1276536534684005.0,86M6P587+4FM8
1276534062044106,10U,1276535297222334.0,86M6J6P9+QG78
1276536355725083,10U,1276511974285649.0,86M6P2H5+7JP5
1276536352906064,10U,1276536348831374.0,86M6P2G7+M756
1276536340952360,10U,1276536320312431.0,86M6P28G+X2W2
1276535094716879,10U,1276510713296606.0,86M6M2V3+XJ5X
1276536338405023,10U,1276536322154932.0,86M6P27Q+2JH5
1276536384141050,10U,1276535093819885.0,86M6P322+VJJG
1276511913451348,10U,1276511899789339.0,86M5PWJX+3C9C
1276511791986398,10U,1276511852967181.0,86M5PRPX+W7XW
1276513633284502,10U,1276513630559065.0,86M5R7GC+2H74
1276513572203631,10U,1276513563303091.0,86M5R6H8+7F3H
1276513491165629,10U,1276513550041156.0,86M5R57X+QP3F
1276513690995368,10U,1276513693775383.0,86M5R8CC+PCCC
1276513690380319,10U,1276513690343399.0,86M5R8C6+VGQX
1276508404483497,10U,1276508391930354.0,86M5J5RC+2CPV
1276508390745669,10U,1276508378539662.0,86M5J5J4+565F
1276508321752313,10U,1276508319001556.0,86M5J4GG+X2QM
1276509595267659,10U,1276509577922374.0,86M5M4CG+CF4X
1276508350346532,10U,1276508343123433.0,86M5J4XF+M88J
1276508192716787,10U,1276508246675266.0,86M5J2G6+FHX9
1276514030973686,10U,1276514014953292.0,86M5RHPM+HP68
1276514061497777,10U,1276513986759343.0,86M5RJ66+96CV
1276513893727835,10U,1276513893971806.0,86M5RFHQ+QXHQ
1276515125958171,10U,1276515112757396.0,86M5VCRV+6QCH
1276511639810825,10U,1276511632542337.0,86M5PP9C+R937
1276511585289755,10U,1276511569695623.0,86M5PMGC+369Q
1276511562265430,10U,1276511556609011.0,86M5PM56+55HG
1276511715694721,10U,1276511702427841.0,86M5PQH5+3RR3
1276511691704202,10U,1276511693843028.0,86M5PQ5M+52G4
1276537700452525,10U,1276537696557159.0,86M6Q3H9+RH87
1276537627604846,10U,1276537631867707.0,86M6Q2CJ+GJ48
1276539012040796,10U,1276537763715509.0,86M6R437+73XR
1276535414077540,10U,1276535408511381.0,86M6M7RV+XMV2
1276536345436017,10U,1276536344785232.0,86M6P29W+XG2V
1276536374112604,10U,1276536360326845.0,86M6P2RW+63G6
1276513228921640,10U,1276511991034198.0,86M5QX62+Q642
1276513092468558,10U,1276511863018114.0,86M5QV39+WH9W
1276513584153019,10U,1276513581327576.0,86M5R6Q2+X4GX
1276513516657675,10U,1276513568476597.0,86M5R5MX+465Q
1276513691027372,10U,1276513691011372.0,86M5R8CC+WCCJ
1276514888756592,10U,1276513650736518.0,86M5V74P+PHFJ
1276509637641234,10U,1276508408441381.0,86M5M53Q+753P
1276509521647872,10U,1276509512080516.0,86M5M37G+7XMJ
1276508282375154,10U,1276508286217384.0,86M5J3W6+RVVP
1276483818712825,10U,1276483813747856.0,86M4JXM8+X437
1276506933316166,10U,1276506937397848.0,86M5H2RM+6GC8
1276506972856793,10U,1276506989489389.0,86M5H3F2+93XM
1276514042556873,10U,1276514036759290.0,86M5RHW7+XJ5M
1276514066077459,10U,1276514065386702.0,86M5RJ7J+XMJX
1276514078425575,10U,1276514074407906.0,86M5RJFG+55WQ
1276513906387196,10U,1276513903219392.0,86M5RFQP+W9XR
1276516405531979,10U,1276516393236922.0,86M5WCRP+HFWX
1276517724902090,10U,1276516467642076.0,86M5XFF2+JQ6G
1276512908314834,10U,1276511663171627.0,86M5QP5R+X93P
1276530262309416,10U,1276530271565002.0,86M6F78X+CMGR
1276513222320875,10U,1276511996578101.0,86M5QX3X+G45Q
1276513245845287,10U,1276513235814505.0,86M5QXF8+GM69
1276513063025995,10U,1276513050551801.0,86M5QRJ5+W6XQ
1276513121343010,10U,1276513108487639.0,86M5QVGC+9VGG
1276513100185918,10U,1276513093265498.0,86M5QV5R+56QW
1276513195417337,10U,1276513192095826.0,86M5QWMH+958V
1276514266795495,10U,1276514258107133.0,86M5RQC9+FCPQ
1276513022203947,10U,1276513019617653.0,86M5QQXC+QFV9
1276513597352674,10U,1276514817283479.0,86M5R6X5+F3MP
1276513727688406,10U,1276513713960791.0,86M5R8XW+3328
1276514932986245,10U,1276514908114581.0,86M5V7RH+57J7
1276514912698220,10U,1276514903883984.0,86M5V7G6+97H2
1276509595639201,10U,1276509596359572.0,86M5M4CJ+PW23
1276509541357838,10U,1276509531436963.0,86M5M3HM+FPHW
1276506914819247,10U,1276506924297594.0,86M5H2GV+JC49
1276514103491356,10U,1276514102845104.0,86M5RJV8+RC9R
1276517747402374,10U,1276517734680752.0,86M5XFR3+77WP
1276517738331518,10U,1276517728564943.0,86M5XFM6+HCQW
1276511614646856,10U,1276512834800140.0,86M5PMXH+GV4R
1276512921152562,10U,1276512914897801.0,86M5QP9V+63C4
1276514324252735,10U,1276514315016752.0,86M5RR88+HHRQ
1276514969490958,10U,1276514956530369.0,86M5V89X+899W
1276513773008892,10U,1276513721462563.0,86M5R9P3+846J
1276514941153682,10U,1276514925673319.0,86M5V7X4+6664
1276509628743625,10U,1276509677164109.0,86M5M4WX+JX37
1276509555526996,10U,1276509550122447.0,86M5M3R4+2VFR
1276509457883742,10U,1276509461554539.0,86M5M27H+QF94
1276483785599077,10U,1276506937902245.0,86M4JX4X+XVMV
1276482550262838,10U,1276506931590834.0,86M4HXRX+4V3W
1276516453178825,10U,1276515185396852.0,86M5WFHJ+9937
1276515158324720,10U,1276515154796197.0,86M5VF8X+GHR2
1276512944545408,10U,1276512876718855.0,86M5QPQ5+C5GC
1276513004897934,10U,1276512930966388.0,86M5QQP2+J6RP
1276537661681647,10U,1276537658314750.0,86M6Q2X7+G649
1276514268285569,10U,1276514326633836.0,86M5RQCR+QMWF
1276514422960350,10U,1276514394802918.0,86M5RVV5+G2VG
1276514533368676,10U,1276514523626107.0,86M5RXHM+H3MR
1276538915552636,10U,1276514527236818.0,86M6R2H4+63HR
1276515040213814,10U,1276515033802446.0,86M5V9G3+8PGP
1276514989664436,10U,1276514981592207.0,86M5V8P7+C33R
1276510922719620,10U,1276510915716957.0,86M5P558+XX32
1276510923091454,10U,1276510913543474.0,86M5P55F+8CJP
1276510930578706,10U,1276510914538521.0,86M5P57R+48Q8
1276509503255012,10U,1276509497335749.0,86M5M2XQ+8VGJ
1276509626127591,10U,1276509555114189.0,86M5M4W5+7WXH
1276510792401275,10U,1276509560841874.0,86M5P34J+G55Q
1276486351926986,10U,1276510726989135.0,86M4PX6X+GVF8
1276509488059997,10U,1276509497912835.0,86M5M2Q2+9FXV
1276515384930693,10U,1276515384691643.0,86M5VJVQ+R8PM
1276515217820135,10U,1276515220005046.0,86M5VG7H+9G8Q
1276513018566935,10U,1276513011676880.0,86M5QQW8+2V8Q
1276514194667099,10U,1276512959638857.0,86M5RP7R+M9PX
1276538880831901,10U,1276537661717857.0,86M6R227+5XQ3
1276515718821489,10U,1276514415484944.0,86M5VW44+JMPF
1276515658764001,10U,1276514430146881.0,86M5VV59+7G23
1276514479152303,10U,1276514472178984.0,86M5RWPP+P2Q5
1276514541424874,10U,1276514469811828.0,86M5RXP5+W45P
1276514995140718,10U,1276515046465703.0,86M5V8QX+JHQW
1276515022786026,10U,1276515028278256.0,86M5V96J+C738
1276510911799697,10U,1276510966632404.0,86M5P4XW+PX6V
1276512238790579,10U,1276512205984594.0,86M5Q5PJ+CRCX
1276509605106317,10U,1276509617432315.0,86M5M4HH+W7QV
1276512191933044,10U,1276512132735018.0,86M5Q4XX+HJJ6
1276510808096917,10U,1276510798719006.0,86M5P39G+J47V
1276510748465119,10U,1276510804097659.0,86M5P2CV+W4QX
1276486355106022,10U,1276486355045838.0,86M4PX7X+C734
1276482544977166,10U,1276482542062754.0,86M4HXQ8+44W8
1276515444124353,10U,1276515446452852.0,86M5VMR7+QGVM
1276515258225418,10U,1276515251202175.0,86M5VGW5+W5GW
1276515733307950,10U,1276515713380509.0,86M5VW8M+5FVG
1276514491386516,10U,1276514487543004.0,86M5RWWH+587R
1276515755642968,10U,1276515735675323.0,86M5VWMJ+Q9CC
1276515748292243,10U,1276515734968209.0,86M5VWH8+RGJ5
1276515629693406,10U,1276515617280139.0,86M5VRP7+HMG8
1276515542301621,10U,1276515597679892.0,86M5VQ8X+9P33
1276514558370596,10U,1276514551480647.0,86M5RXXF+R8FR
1276513481676216,10U,1276513414372595.0,86M5R552+FGGR
1276512251718148,10U,1276512247478165.0,86M5Q5WM+6Q9C
1276512065600715,10U,1276510830134619.0,86M5Q32G+23QQ
1276512016712103,10U,1276510770750946.0,86M5Q276+F275
1276483786900645,10U,1276482558011670.0,86M4JX5C+4HJ7
1276482520399941,10U,1276482529390715.0,86M4HX9J+FXV3
1276516635968681,10U,1276516635399833.0,86M5WJCP+R3P3
1276516688064541,10U,1276516629882953.0,86M5WM72+C393
1276515439555303,10U,1276515442040171.0,86M5VMPV+6C75
1276516487487285,10U,1276516480737616.0,86M5WG48+QW67
1276516481540515,10U,1276516480849091.0,86M5WG2F+JH7Q
1276538892120847,10U,1276538891926527.0,86M6R25Q+Q449
1276538920082015,10U,1276538901426306.0,86M6R2JG+G72Q
1276515756236923,10U,1276515743181476.0,86M5VWMR+FJ85
1276515776089094,10U,1276514495340204.0,86M5VX22+H4PP
1276515776673455,10U,1276514486055376.0,86M5VX26+65JQ
1276516933178499,10U,1276515704265441.0,86M5WV3J+986X
1276515757099150,10U,1276515679822635.0,86M5VWP3+V9VG
1276515640599973,10U,1276515692906356.0,86M5VRVM+PXWM
1276515639793659,10U,1276515624779393.0,86M5VRVC+P64X
1276515542129560,10U,1276515542174579.0,86M5VQ8W+85W2
1276515526363281,10U,1276515535715703.0,86M5VQ3X+QC63
1276515065324934,10U,1276516296975645.0,86M5V9VW+7J8P
1276513504930957,10U,1276513491584133.0,86M5R5G7+R99V
1276512075713956,10U,1276512069207916.0,86M5Q35M+66VR
1276512030888180,10U,1276512077264043.0,86M5Q2FM+32F2
1276485036379929,10U,1276485098058635.0,86M4MWMV+9FRF
1276485057586236,10U,1276485076681430.0,86M4MX2F+W7HR
1276483749381003,10U,1276483733571992.0,86M4JWHM+JJG5
1276483758243898,10U,1276483738763045.0,86M4JWPF+2FPW
1276515513860454,10U,1276515446277204.0,86M5VPW3+JH4P
1276515507701893,10U,1276515497759010.0,86M5VPR5+4PPM
1276516510063237,10U,1276516499915330.0,86M5WGF9+VW3V
1276538898668511,10U,1276538895340684.0,86M6R27R+MH7H
1276537722537661,10U,1276538883104776.0,86M6Q3W7+V653
1276538931479840,10U,1276538935784702.0,86M6R2R3+PXJ2
1276538928362238,10U,1276538922681483.0,86M6R2Q4+77HW
1276515804281537,10U,1276515797322261.0,86M5VXCR+Q5RV
1276515810506531,10U,1276515803271697.0,86M5VXGQ+M88H
1276516937476648,10U,1276516936877821.0,86M5WV4X+6HJC
1276515771577670,10U,1276516993024469.0,86M5VWWJ+965G
1276515758521520,10U,1276515757730851.0,86M5VWPG+Q5R2
1276516868443695,10U,1276516865777099.0,86M5WR39+QF6Q
1276515548569859,10U,1276515545496538.0,86M5VQCW+H6JX
1276516341415294,10U,1276516335470096.0,86M5W9RM+RW6P
1276513458650315,10U,1276513523792739.0,86M5R4QR+H7QQ
1276512176784751,10U,1276512153617208.0,86M5Q4Q6+W3VH
1276512100067502,10U,1276512084639589.0,86M5Q3H7+CCQ4
1276487582707895,10U,1276487567006525.0,86M4QWFH+WFPQ
1276485029402158,10U,1276485029709181.0,86M4MWHM+Q79W
1276517900531142,10U,1276517955435127.0,86M5XJ5W+89V4
1276516766272167,10U,1276516771307557.0,86M5WPFF+62C9
1276516739577990,10U,1276516693970117.0,86M5WP34+96XG
1276516526785748,10U,1276516516993054.0,86M5WGPJ+C69C
1276516559725798,10U,1276516564661134.0,86M5WH6W+7PFW
1276538936992696,10U,1276538911677085.0,86M6R2VR+63PR
1276537714172742,10U,1276537713430420.0,86M6Q3QM+HHV4
1276517040966242,10U,1276517030902150.0,86M5WWQ8+2QJ4
1276515816764097,10U,1276515818036152.0,86M5VXJP+QG6V
1276516888189226,10U,1276516885567198.0,86M5WR9H+5M38
1276516958102926,10U,1276516944664885.0,86M5WVFC+4V88
1276515536729016,10U,1276515537064286.0,86M5VQ76+H4GR
1276517640370548,10U,1276517636367539.0,86M5XC4J+889C
1276517668167626,10U,1276517648959566.0,86M5XCH8+2X38
1276517579795797,10U,1276517580650226.0,86M5X95M+PFFV
1276516256876230,10U,1276516250669019.0,86M5W8G7+FGHG
1276513460663969,10U,1276513464381586.0,86M5R4RF+4XWF
1276514721823785,10U,1276514706957060.0,86M5V4GH+9XF7
1276514779416853,10U,1276514762795312.0,86M5V5CH+944M
1276513418571189,10U,1276512189834461.0,86M5R458+39XF
1276513417633865,10U,1276512189043156.0,86M5R452+66M7
1276513313910558,10U,1276513344633186.0,86M5R2GH+WR9W
1276512031872506,10U,1276512090030374.0,86M5Q2FX+6378
1276487514932872,10U,1276487506014068.0,86M4QVCC+8J5J
1276488835380037,10U,1276487604754268.0,86M4RW33+4G3V
1276487597175782,10U,1276487588318745.0,86M4QWP4+8XF4
1276485015699255,10U,1276485022477334.0,86M4MW9C+4C4Q
1276517989303764,10U,1276517979294891.0,86M5XMHM+4XC6
1276517967517895,10U,1276517966719239.0,86M5XM6R+XPPQ
1276517788951939,10U,1276517708577558.0,86M5XGF2+WXRX
1276539001904604,10U,1276538940563970.0,86M6R3W3+W3G6
1276517069838654,10U,1276517069820023.0,86M5WX68+FRJP
1276516897313008,10U,1276516890919188.0,86M5WRGC+64GC
1276516874715538,10U,1276516878536711.0,86M5WR58+XCRW
1276516972131854,10U,1276516964943880.0,86M5WVMQ+RFJP
1276516977086079,10U,1276516967141086.0,86M5WVQ8+QQ5X
1276515510293860,10U,1276515552231469.0,86M5VPRX+8PM2
1276515468387447,10U,1276515532861442.0,86M5VP5V+CCJ9
1276517695033191,10U,1276517681485511.0,86M5XCXM+X4XH
1276517666063462,10U,1276517662398617.0,86M5XCGJ+VWM4
1276516194572232,10U,1276516256093074.0,86M5W7GR+3GHJ
1276514745252289,10U,1276514732142767.0,86M5V4VV+RGPF
1276514723400218,10U,1276514720815829.0,86M5V4H3+72GW
1276487544789755,10U,1276487538811745.0,86M4QVVP+WP9Q
1276487528234416,10U,1276487532368151.0,86M4QVJH+F82R
1276518002867459,10U,1276517996218063.0,86M5XMQV+WCJX
1276518032862504,10U,1276517980673553.0,86M5XP77+9R76
1276517755804723,10U,1276517743593327.0,86M5XFWM+QHR5
1276540200960440,10U,1276540190890779.0,86M6V2JR+2342
1276540227048490,10U,1276539062412306.0,86M6V32X+336G
1276516982911564,10U,1276516980070923.0,86M5WVV5+5WW6
1276515515172059,10U,1276515512735150.0,86M5VPWF+RG4X
1276515468344233,10U,1276515468369652.0,86M5VP5V+52HM
1277005390210485,10U,1277005331156567.0,86P52F6C+R867
1276516272605336,10U,1276516282232369.0,86M5W8Q5+QM8R
1276516197147996,10U,1276516191190449.0,86M5W7HJ+5FXR
1276514671165138,10U,1276514668359389.0,86M5V3PP+QJRW
1276514654257636,10U,1276514661597445.0,86M5V3FF+463R
1276517822479734,10U,1276517821987696.0,86M5XGXG+FX8P
1276517803851155,10U,1276517794662107.0,86M5XGMP+39VQ
1276517849856753,10U,1276517849738019.0,86M5XHC3+J3VM
1276540272618948,10U,1276540262622197.0,86M6V3Q5+V99C
1276540275476049,10U,1276540204754079.0,86M6V3R3+PG4F
1276540254802053,10U,1276540246292511.0,86M6V3FJ+G74M
1276540291229143,10U,1276540295029586.0,86M6V432+5JV5
1276518340625188,10U,1276518337439820.0,86M5XX3C+W4XC
1276516856565858,10U,1276516854315011.0,86M5WQVM+GPJW
1276518214440708,10U,1276516924640860.0,86M5XV42+73QC
1276518293303945,10U,1276518280013008.0,86M5XW8M+4XV7
1276518274118463,10U,1276517054523532.0,86M5XW2M+6R55
1276517530250348,10U,1276517523748101.0,86M5X8C6+37VC
1276516209694575,10U,1276516203605170.0,86M5W7QG+HRCQ
1276515867845244,10U,1276515907887160.0,86M5W2CP+2M46
1276514635683055,10U,1276514641759757.0,86M5V35M+29JQ
1276517884930999,10U,1276517866195231.0,86M5XHX2+R9FX
1276518364980818,10U,1276518352826031.0,86M5XXF3+4J2W
1276541490189191,10U,1276541480387430.0,86M6W2QM+MJXH
1276541536111542,10U,1276541474402441.0,86M6W3G2+MWV4
1276541464835178,10U,1276541464102285.0,86M6W29Q+69WW
1276518112816678,10U,1276518107086386.0,86M5XQG7+43MW
1276518087329190,10U,1276518094134672.0,86M5XQ47+R4XG
1276518266865025,10U,1276518179039763.0,86M5XVW9+W4H7
1276514218934027,10U,1276514219526682.0,86M5RPMC+8Q39
1276514204603171,10U,1276514213848972.0,86M5RPCW+Q9WH
1276517591206907,10U,1276517593856599.0,86M5X997+2V79
1276517578385264,10U,1276517587250027.0,86M5X956+W556
1276516221240329,10U,1276516208405860.0,86M5W7X4+Q2RF
1276516155688112,10U,1276516150275030.0,86M5W6WM+327J
1276515999313503,10U,1276515997639368.0,86M5W4FQ+P5Q5
1276515868105320,10U,1276515867902944.0,86M5W2CQ+M582
1276514621834068,10U,1276514613082949.0,86M5V2X8+F75C
1277005473807490,10U,1277005461998707.0,86P52GGH+7WPG
1277005445394820,10U,1277005442606125.0,86P52G3M+P932
1276517880951424,10U,1276517873713426.0,86M5XHVQ+WWH6
1277006032027288,10U,1277006022668165.0,86P52X72+5C6C
1276518387268945,10U,1276518374459588.0,86M5XXR2+CJ97
1276518328652857,10U,1276518313180158.0,86M5XWVP+3J4V
1276541559253937,10U,1276541546289404.0,86M6W3V7+8PRV
1276518307211318,10U,1276518304017791.0,86M5XWH2+3C7W
1276518315603646,10U,1276518298683898.0,86M5XWMJ+GF48
1277005890634054,10U,1276518270708810.0,86P52V2R+F74P
1277005903365980,10U,1277005893006444.0,86P52V6R+2PX2
1276518197360459,10U,1276518190954014.0,86M5XRRM+G34X
1276517566714731,10U,1276517557106545.0,86M5X8XH+X8RH
1276517616952145,10U,1276517619376243.0,86M5X9Q7+X297
1276517503064825,10U,1276517496988462.0,86M5X7XP+5437
1276517422994876,10U,1276517492426737.0,86M5X6PM+P95R
1276516070505353,10U,1276516009144899.0,86M5W5J2+M59M
1276515983974755,10U,1276515993130958.0,86M5W46X+RRVQ
1276515882807646,10U,1276515873909987.0,86M5W2M9+GX48
1276515859311228,10U,1276515857086166.0,86M5W282+MW3C
1276490223942914,10U,1276514614894011.0,86M4VXPX+JV7P
1276517887596463,10U,1276517884291783.0,86M5XHXV+FH55
1277005960845739,10U,1276518335561415.0,86P52W4Q+7P8X
1276541551728021,10U,1276541550745165.0,86M6W3PW+8233
1276517626365059,10U,1276517623103929.0,86M5X9W6+QJJX
1276517600991091,10U,1276517610420616.0,86M5X9G8+5VPH
1276515965813606,10U,1276515952955119.0,86M5W3X8+8P28
1276517124748556,10U,1276515896096474.0,86M5X23F+MH9R
1276491519958982,10U,1276515891711395.0,86M4WXXX+PVF4
1276491405271163,10U,1276491478761732.0,86M4WW64+WVW5
1276491463871760,10U,1276491468281604.0,86M4WX4F+5XC2
1276517949571792,10U,1276517945735913.0,86M5XJX6+RFFJ
1277005519903009,10U,1277005510164243.0,86P52H6X+9VGF
1276541626346507,10U,1276541616311766.0,86M6W4W6+M879
1276541585985218,10U,1276541575539646.0,86M6W47J+C52W
1277005956224571,10U,1277005952911133.0,86P52W38+C3CH
1277005870665779,10U,1277005853927193.0,86P52RPH+M6CX
1277005936415914,10U,1277005923978835.0,86P52VQ4+HXQP
1277005912209629,10U,1277005911473834.0,86P52V9H+863F
1277005290765657,10U,1277005268573216.0,86P529M9+7P4V
1276517364694402,10U,1276517348581261.0,86M5X5RF+8R24
