virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265015274496680,10L,1265015265080478.0,85GPM5M7+J3P2
1265013999642377,10L,1265014009026675.0,85GPJ5PV+Q7WV
1265013997663446,10L,1265014011166612.0,85GPJ5P7+9WJ8
1264521187842477,10L,1264521138911070.0,85FQ95H6+285V
1264521116064982,10L,1264521128914443.0,85FQ94CQ+C4F4
1264520988155353,10L,1264521001325308.0,85FQ92CQ+XC9M
1264495238780924,10L,1264495190151514.0,85FP8W44+9J86
1264493938947944,10L,1264495177027869.0,85FP7VQW+CFV6
1264495103274907,10L,1264495081330719.0,85FP8QXQ+F979
1264497589571088,10L,1264497587055322.0,85FPCPRP+R9PC
1264496319181681,10L,1264497619374964.0,85FP9PXP+VP63
1264500037490165,10L,1264500105829228.0,85FPGM3P+87C7
1264517348157783,10L,1264517375050327.0,85FQ65H7+XPF5
1264518724683751,10L,1264518731673780.0,85FQ773F+7F9H
1264517465184663,10L,1264517555345300.0,85FQ679V+C3M5
1264516228518345,10L,1264516254521236.0,85FQ583C+6QV7
1264504502158272,10L,1264504505494976.0,85FPP4RW+FQMJ
1264502087287346,10L,1264502120844178.0,85FPJ747+GW98
1264502043697692,10L,1264502043785700.0,85FPJ6CM+466J
1265021772902672,10L,1265021779833365.0,85GPW762+JRMJ
1265021710595086,10L,1265021724434971.0,85GPW66H+69P8
1265017899480572,10L,1265017902257616.0,85GPQ6MH+Q3CJ
1265013973067770,10L,1265013989300611.0,85GPJ58H+MFCG
1265014025764309,10L,1265013980791016.0,85GPJ653+2GQF
1264519838090330,10L,1264519867673782.0,85FQ84FC+37RG
1264518640247850,10L,1264519914982529.0,85FQ75Q3+GXJG
1264520988080572,10L,1264520988121786.0,85FQ92CQ+G3CJ
1264493881373951,10L,1264495105745493.0,85FP7RVW+HPVH
1264493810709469,10L,1264493823536023.0,85FP7QQR+WMMF
1264498852092626,10L,1264498827149392.0,85FPFPH7+HHH8
1264498788646509,10L,1264498825735421.0,85FPFMHF+2R7F
1264497562978773,10L,1264497547117129.0,85FPCPCC+J8WM
1264496315752583,10L,1264496318911317.0,85FP9PWM+F3F5
1264500985723760,10L,1264500985895363.0,85FPH9W2+QFC2
1264517443761086,10L,1264517469877564.0,85FQ6735+G4P8
1264517414299117,10L,1264517491937532.0,85FQ66HX+99QV
1264516191719461,10L,1264516281691683.0,85FQ57FW+6WM3
1264516111437468,10L,1264516208873993.0,85FQ566R+FMMC
1264514894712125,10L,1264514930882403.0,85FQ476H+X287
1264514973939400,10L,1264514990354517.0,85FQ48F9+4CG2
1264504484463250,10L,1264504488551477.0,85FPP4H9+VW4G
1264504541309284,10L,1264504525510067.0,85FPP5F5+5M66
1265020531208957,10L,1265021760719305.0,85GPV7R2+349V
1265020472930383,10L,1265021702018231.0,85GPV6VQ+R7X5
1265013964496657,10L,1265013967115439.0,85GPJ55W+43JV
1265013952850569,10L,1265013965979000.0,85GPJ527+88CF
1264518589581966,10L,1264519821962694.0,85FQ74X6+VPW8
1264518588032632,10L,1264519822955662.0,85FQ74WQ+63HJ
1264518620811496,10L,1264518630680062.0,85FQ75F2+3CPR
1264518545530089,10L,1264518562522291.0,85FQ747F+H76F
1264496601494224,10L,1264520986818616.0,85FP9X9X+8QH6
1264520961487486,10L,1264520977763441.0,85FQ922F+7WP8
1264493896097095,10L,1264493920688434.0,85FP7V4G+J4PQ
1264493857244002,10L,1264493866009825.0,85FP7RG9+QG24
1264498804309476,10L,1264498795034784.0,85FPFMR8+WMMR
1264517397032257,10L,1264517407134743.0,85FQ668H+F2JV
1264516149897521,10L,1264517388390519.0,85FQ56RR+V5R3
1264514936417529,10L,1264516171952493.0,85FQ47VJ+J5RF
1264514900160678,10L,1264514931820552.0,85FQ4788+23MW
1264514869082297,10L,1264516098296524.0,85FQ46RH+Q7PV
1264513633168541,10L,1264513663712794.0,85FQ37G9+8393
1264504386493925,10L,1264504451773257.0,85FPP32Q+HPR7
1264503135164508,10L,1264503206926606.0,85FPM3FP+QH7C
1265020453871878,10L,1265020460623423.0,85GPV6HR+MXMW
1265020456334212,10L,1265020466144172.0,85GPV6JJ+3QGJ
1265012715388052,10L,1265012720942507.0,85GPH5MH+5G4J
1265012845667761,10L,1265012851746982.0,85GPH7P7+CFC3
1265012693721753,10L,1265012706560162.0,85GPH58Q+Q69M
1265012752558999,10L,1265012764839907.0,85GPH675+FVFX
1264518568634566,10L,1264518580755111.0,85FQ74JM+X8C8
1264517277856007,10L,1264518541394811.0,85FQ64F8+J229
1264518543172745,10L,1264518553161719.0,85FQ746P+RHV7
1264496576842213,10L,1264496590754958.0,85FP9X27+77GM
1264495343982224,10L,1264519735249347.0,85FP8XPX+VQH6
1264519700898852,10L,1264519723269744.0,85FQ828G+J94J
1264493844712038,10L,1264493849917920.0,85FP7R8F+F23W
1264498707091562,10L,1264497521300583.0,85FPFJ7X+8CW4
1264496203959149,10L,1264496278446665.0,85FP9M5P+PVVF
1264517389934288,10L,1264517393498978.0,85FQ6669+3QPC
1264516123508617,10L,1264516139680241.0,85FQ56CH+WHGV
1265013890628819,10L,1265013890831176.0,85GPJ42R+CJ2X
1265012649206335,10L,1265012662173775.0,85GPH4JV+GQRQ
1264516031572182,10L,1264517262613722.0,85FQ54XV+8GF4
1264495257065319,10L,1264495340806424.0,85FP8W9R+M57X
1264494008600146,10L,1264495316067728.0,85FP7WVM+Q298
1264518452877519,10L,1264519684872918.0,85FQ72RG+FMQX
1264519686732351,10L,1264519690679079.0,85FQ8244+3GVH
1264493746178814,10L,1264493792394402.0,85FP7PQM+J92P
1264493764615998,10L,1264493768085545.0,85FP7Q3C+RXXW
1264493838482729,10L,1264493841516451.0,85FP7R6G+G8RF
1264498813413540,10L,1264498790800424.0,85FPFMX5+RMV2
1264498737481050,10L,1264498719110549.0,85FPFJQF+74JG
1264496155630478,10L,1264496178687805.0,85FP9JCJ+MR5W
1264496193976058,10L,1264496200366474.0,85FP9M2J+924W
1264495024824840,10L,1264495036922644.0,85FP8PQ7+5442
1264516086280986,10L,1264517376430037.0,85FQ55RX+74F8
1264516044524756,10L,1264516116056412.0,85FQ555W+7HVR
1264513660911083,10L,1264514837872479.0,85FQ37X2+MVP5
1265013891861120,10L,1265013889611221.0,85GPJ436+4JR2
1265012639243517,10L,1265012642817267.0,85GPH4FQ+7CQV
1264514739579736,10L,1264515989545367.0,85FQ44R4+9F8R
1264493926141838,10L,1264493997727071.0,85FP7VHW+9PHW
1264493975905974,10L,1264493992255667.0,85FP7W9F+C6WP
1264518434435956,10L,1264518443564011.0,85FQ72GQ+6FVR
1264518413717479,10L,1264518433544848.0,85FQ7267+PMMX
1264495300325824,10L,1264495311110631.0,85FP8X39+2PH6
1264492518399446,10L,1264492536665022.0,85FP6QHX+XWJ8
1264499986160405,10L,1264499969787785.0,85FPGJ7M+G327
1264497397666586,10L,1264497437129248.0,85FPCHRQ+C8F8
1264496189394769,10L,1264497409345372.0,85FP9JX5+P8WF
1264494963902716,10L,1264494967896250.0,85FP8MR6+9RQR
1264494953322378,10L,1264494965452900.0,85FP8MJW+77WW
1264494989919975,10L,1264495008822845.0,85FP8P68+XXWQ
1264516053851343,10L,1264516069984513.0,85FQ558R+HC95
1264514801796039,10L,1264514812392793.0,85FQ45QH+6G3X
1264513567067106,10L,1264513570147658.0,85FQ36FP+59Q8
1265012604296316,10L,1265012668913639.0,85GPH3WR+V2QR
1265011548863249,10L,1265011552148892.0,85GPG7F2+9W4F
1264516048041255,10L,1264516051426419.0,85FQ5572+754Q
1264514668548402,10L,1264514732901947.0,85FQ43MW+CH24
1264492730200628,10L,1264493959500509.0,85FP6WW5+Q3HC
1264492715391835,10L,1264493954236388.0,85FP6WMH+5XHQ
1264518520144826,10L,1264518502941688.0,85FQ73VG+W438
1264518407356187,10L,1264518410534814.0,85FQ7247+XGF9
1264492797994366,10L,1264494040247046.0,85FP6XX9+F7W8
1264492487525740,10L,1264492513371196.0,85FP6Q49+2P92
1264492470112588,10L,1264492531405360.0,85FP6PRW+63FC
1264492505059557,10L,1264492511824321.0,85FP6Q9R+JCVV
1264498687460925,10L,1264498687652002.0,85FPFHXR+JJ87
1264498648983353,10L,1264498632828799.0,85FPFH9R+4W9M
1264498653099613,10L,1264498628162232.0,85FPFHF3+VF2M
1264497408171369,10L,1264497408379640.0,85FPCJ23+3CCF
1264496137617221,10L,1264496102204645.0,85FP9J52+4533
1264494899364890,10L,1264494910945383.0,85FP8JR3+2J6G
1265011383715910,10L,1265012609667479.0,85GPG4VC+6FQG
1265011632064407,10L,1265011632005234.0,85GPG8Q2+C329
1265011539716332,10L,1265011542843119.0,85GPG785+6GRJ
1265011481436413,10L,1265011484780710.0,85GPG69W+XH2M
1264514732508526,10L,1264514751383733.0,85FQ44MW+5H88
1264493900000977,10L,1264492671738191.0,85FP7V5Q+24CV
1264492714504264,10L,1264492720618130.0,85FP6WM7+M2M6
1264492699771647,10L,1264492706016607.0,85FP6WCM+HF49
1264517167218762,10L,1264517170568367.0,85FQ62PQ+48W4
1264492793502152,10L,1264518400326663.0,85FP6XVX+9Q9J
1264491247202249,10L,1264491259461645.0,85FP5QPQ+27JF
1264491211941965,10L,1264491236615271.0,85FP5Q5P+JPW7
1264492427886409,10L,1264492447328732.0,85FP6P5P+7R2F
1264492594351819,10L,1264492584225294.0,85FP6RQP+MXGX
1264492492268172,10L,1264492498664196.0,85FP6Q5R+MGCJ
1264498679385906,10L,1264498680245952.0,85FPFHV8+56Q8
1264498648291203,10L,1264498651915179.0,85FPFH9H+RC25
1264498598133914,10L,1264498656113386.0,85FPFGHW+8PQP
1265011324725946,10L,1265011383169785.0,85GPG3WX+GPV8
1265011535444539,10L,1265011540841531.0,85GPG76R+GH8X
1265010266825606,10L,1265010295258924.0,85GPF7C9+M628
1265011488165881,10L,1265011480072090.0,85GPG6G3+2PP3
1264514794706756,10L,1264514793941604.0,85FQ45M8+W8VR
1264492765804876,10L,1264492779749803.0,85FP6XF8+7J5R
1264491202874697,10L,1264491205757252.0,85FP5Q2V+X8PV
1264492393561153,10L,1264492461181747.0,85FP6MJX+Q4VM
1264493728034455,10L,1264493702591335.0,85FP7PG2+684Q
1264492427257576,10L,1264492427627523.0,85FP6P5G+95WR
1264491241959588,10L,1264491196724343.0,85FP5QM4+6WXC
1264493888126710,10L,1264492604359771.0,85FP7V22+QRQG
1264492629767229,10L,1264492609857757.0,85FP6V8R+2W3F
1264491373630155,10L,1264491380104062.0,85FP5VP7+5Q9Q
1264491293412463,10L,1264491284537741.0,85FP5RF5+RH55
1264490047259796,10L,1264491272660465.0,85FP4RXQ+9FFR
1264501129010288,10L,1264499958483098.0,85FPHG4R+87PC
1264499898511527,10L,1264499887192619.0,85FPGGW7+MWR9
1264499865484821,10L,1264499914538028.0,85FPGG9X+7J33
1264498623481548,10L,1264498681784909.0,85FPFGXR+Q5VC
1264499776804000,10L,1264498552015861.0,85FPGF27+2G22
1264498531582429,10L,1264498536113435.0,85FPFFH4+9R3F
1264496057326044,10L,1264496112578717.0,85FP9GVW+7Q46
1264496078158999,10L,1264496091181777.0,85FP9H6C+FVFX
1264493565989080,10L,1264494795775224.0,85FP7HX9+CJP2
1264493557895468,10L,1264494790307229.0,85FP7HRR+RWMC
1264493623483099,10L,1264494852626078.0,85FP7JV8+Q9PX
1265010297413389,10L,1265011526122659.0,85GPF7VW+RMFF
1265009012867555,10L,1265010248147467.0,85GPC7RG+CCVQ
1265008863620499,10L,1265010177953908.0,85GPC5FV+JH6X
1265011405442690,10L,1265011419667609.0,85GPG566+28PG
1264491474313185,10L,1264491478049305.0,85FP5X7P+F4X7
1264491513810776,10L,1264492749200123.0,85FP5XW3+88WR
1264491507861883,10L,1264492743544769.0,85FP5XR6+4PP5
1264493587208041,10L,1264492342349196.0,85FP7J82+3243
1264493643734114,10L,1264492412321528.0,85FP7M5M+8Q7P
1264493676784832,10L,1264493731345780.0,85FP7MMX+W43J
1264492432052310,10L,1264492436289559.0,85FP6P72+8GQG
1264492649142196,10L,1264492639379896.0,85FP6VJV+4QFR
1264491367514532,10L,1264491370486209.0,85FP5VJ8+X88J
1264490031481582,10L,1264490040831152.0,85FP4RPR+Q5X4
1264491212774047,10L,1264490039676774.0,85FP5Q5X+RQ49
1264499870127488,10L,1264499854787183.0,85FPGGFC+7WPC
1264498622399137,10L,1264499842160018.0,85FPFGXF+XVRV
1264497284932893,10L,1264497282440980.0,85FPCG3G+RJ6M
1264496040293549,10L,1264496047265895.0,85FP9GJH+RMVF
1264496065021455,10L,1264496071707227.0,85FP9H28+9MJQ
1264494839894406,10L,1264496066177990.0,85FP8HVF+8R28
1265010284454928,10L,1265010291025024.0,85GPF7MV+RV8C
1265008860005659,10L,1265008860293284.0,85GPC5CQ+2P4X
1265010152364787,10L,1265010159308667.0,85GPF5JJ+7HX9
1264493530417208,10L,1264493534741382.0,85FP7HC7+452C
1264493568012383,10L,1264493513593140.0,85FP7J22+3GX5
1264493687712153,10L,1264493665836412.0,85FP7MVC+629M
1264493645501349,10L,1264493643112960.0,85FP7M66+9M9F
1264491127018723,10L,1264492357063603.0,85FP5MV5+V8R5
1264491177052595,10L,1264491179311904.0,85FP5PJR+HHFQ
1264491175079066,10L,1264491181440338.0,85FP5PJ6+6VM8
1264491449951089,10L,1264491378308196.0,85FP5WW4+5VPF
1264491349053792,10L,1264491355039338.0,85FP5V8H+HPFJ
1264490031416066,10L,1264490031449638.0,85FP4RPR+9258
1264491283327853,10L,1264491219132373.0,85FP5R82+QXJM
1264499843636311,10L,1264499841082125.0,85FPGG34+PGQH
1264497228799430,10L,1264497287148363.0,85FPCF5X+XWHG
1264497276465316,10L,1264497316635575.0,85FPCFWV+W57R
1264496020037701,10L,1264496033117708.0,85FP9G87+6P73
1264496011871341,10L,1264496064037066.0,85FP9G5P+5W93
1264494764208338,10L,1264494835537399.0,85FP8GMR+82RW
1265010105526685,10L,1265010164214814.0,85GPF4VX+GRP7
1264493657601679,10L,1264493648188792.0,85FP7MC2+265X
1264491027015410,10L,1264491104431490.0,85FP5J7W+RWGG
1264491144746468,10L,1264491156784868.0,85FP5P4P+M85C
1264491090861042,10L,1264491164821701.0,85FP5M7V+VJJ4
1264492695736287,10L,1264492682449593.0,85FP6W9C+92P9
1264492673941478,10L,1264491450814384.0,85FP6W2J+4MMW
1264491342733113,10L,1264491345969461.0,85FP5V6J+3JQM
1264490012204049,10L,1264490021658254.0,85FP4RCR+7G4F
1264499872774978,10L,1264499862423654.0,85FPGGG6+RVCW
1264499846438675,10L,1264499843509461.0,85FPGG42+6RMQ
1264497231352599,10L,1264497231604089.0,85FPCF6Q+X3FX
1264495974259485,10L,1264495993071236.0,85FP9FHX+4CP7
1264498503926091,10L,1264498498172858.0,85FPFF4F+GQ6H
1264494733723402,10L,1264494747451612.0,85FP8G67+QCG4
1264491038214633,10L,1264491035962626.0,85FP5JFC+RRHM
1264489780378818,10L,1264491016386401.0,85FP4JR9+992W
1264491208008550,10L,1264491203608620.0,85FP5Q4G+339G
1264489851735063,10L,1264491080774300.0,85FP4MWM+8VM5
1264492693469423,10L,1264492680638318.0,85FP6W8P+5MH5
1264491339722926,10L,1264491339598389.0,85FP5V5M+7988
1264488762979342,10L,1264489995518966.0,85FP3RWC+JC94
1264488741646142,10L,1264488764454985.0,85FP3RHQ+7Q94
1264497236793224,10L,1264497233847220.0,85FPCF8F+X536
1264495959474373,10L,1264495988863943.0,85FP9F98+P7WM
1264495955011271,10L,1264495964674859.0,85FP9F7W+RC5H
1264495867770911,10L,1264495858902801.0,85FP99WM+H97H
1264490955994130,10L,1264491021288393.0,85FP5H5P+X78G
1264488599941041,10L,1264488597666709.0,85FP3P9F+JJJ3
1264489863912471,10L,1264489898333719.0,85FP4P4F+F35H
1264491336665543,10L,1264491336572484.0,85FP5V4P+55V5
1264487448268689,10L,1264487484411318.0,85FP2R9H+MHPF
1264499769205753,10L,1264499815123255.0,85FPGCVV+GP9M
1264499739842452,10L,1264499795514328.0,85FPGCCP+284J
1264497180742785,10L,1264497239151518.0,85FPCCCX+JRX7
1264495977962104,10L,1264497216799382.0,85FP9FM4+7776
1264492314296267,10L,1264492304248434.0,85FP6JC6+92M9
1264490961392717,10L,1264490961761857.0,85FP5H7C+P3QV
1264489817312164,10L,1264489819755899.0,85FP4M9W+62C6
1264491413224865,10L,1264491405345503.0,85FP5W8J+M457
1264487449663009,10L,1264487456466427.0,85FP2RC2+9VGF
1264498463104395,10L,1264497212629968.0,85FPFCFP+C2XQ
1264497189743216,10L,1264497186888159.0,85FPCCHQ+VW2R
1264489872568759,10L,1264489875235514.0,85FP4P75+H3VX
1264488570368909,10L,1264489792809298.0,85FP3MW6+R47F
1264488627959888,10L,1264489797646470.0,85FP3PR6+PXPC
1264491442602268,10L,1264491426199295.0,85FP5WQR+77MC
1264491472700151,10L,1264491414235102.0,85FP5X76+9G9H
1264487424800847,10L,1264487434224711.0,85FP2R27+2449
1264497198132727,10L,1264497192448384.0,85FPCCPC+8HR9
1264495930543521,10L,1264497169735969.0,85FP9CW7+VWR3
1264488557735327,10L,1264488563948924.0,85FP3MP7+RW89
1264488412229268,10L,1264488484687361.0,85FP3HCR+CM5C
1264491479987904,10L,1264491476323610.0,85FP5X9F+WFQ6
1264491459780201,10L,1264490230567437.0,85FP5X35+JGG3
1264490192232804,10L,1264490204836246.0,85FP4X73+F426
1264488893040281,10L,1264490128211806.0,85FP3WX3+G2P3
1264488957724869,10L,1264490130121970.0,85FP3XX7+QJ5F
1264497203361096,10L,1264497200670130.0,85FPCCR3+24PR
1264497108424151,10L,1264497119765946.0,85FPC989+M29H
1264488528191584,10L,1264488541589512.0,85FP3M73+5WX6
1264488322050181,10L,1264487165885706.0,85FP3G2J+R7F3
1264498464962975,10L,1264498439443250.0,85FPFCG8+29CQ
1264498369068757,10L,1264497150903055.0,85FPF928+MHVV
1264492221784495,10L,1264493448209366.0,85FP6GX8+536Q
1264488459882640,10L,1264488466944295.0,85FP3J5P+78J2
1264487289693249,10L,1264488454377988.0,85FP2MW2+HM4F
1264487098419367,10L,1264487102166728.0,85FP2GW7+4CC9
1264498398192994,10L,1264498382235792.0,85FPF9FC+P4FP
1264494646710692,10L,1264494675812989.0,85FP8CV3+WRPJ
1264493416918341,10L,1264493420361855.0,85FP7FJQ+PQV3
1264488848055282,10L,1264488857836495.0,85FP3W72+8W64
1264498342891227,10L,1264498331041755.0,85FPF8J5+3C39
1264498248234477,10L,1264498314039190.0,85FPF74H+F85V
1264493425097322,10L,1264493419335223.0,85FP7FQ8+V584
1264487248614734,10L,1264487254649379.0,85FP2M75+RRRP
1264487179540121,10L,1264487189573695.0,85FP2J5J+4G83
1264489701493862,10L,1264489691158124.0,85FP4HHP+8PM4
1264488832080363,10L,1264488838518147.0,85FP3W22+G2W5
1264487614812369,10L,1264488839470646.0,85FP2WXJ+HGWF
1264498352279306,10L,1264498345855736.0,85FPF8Q3+PW78
1264498275997690,10L,1264498264778784.0,85FPF7H6+XP6G
1264497011479932,10L,1264497021782848.0,85FPC7R3+PXRJ
1264493330474861,10L,1264493350347535.0,85FP7C7Q+F953
1264493385756031,10L,1264493382847950.0,85FP7F52+XG3H
1264492144835155,10L,1264492154394239.0,85FP6FQ7+69VQ
1264487233120867,10L,1264487239048226.0,85FP2M29+2459
1264487195094202,10L,1264487188972082.0,85FP2JCF+8QG4
1264489662131071,10L,1264489659568140.0,85FP4GXC+89MH
1264487594347611,10L,1264487610288881.0,85FP2WM6+MF2H
1263999869592759,10L,1264487524734682.0,85CPXVX6+X3VX
1264499651652510,10L,1264499601559378.0,85FPG934+RH7G
1264499523044061,10L,1264498358712893.0,85FPG72X+2G53
1264498234922652,10L,1264498219445791.0,85FPF6WC+78JJ
1264498209788509,10L,1264498206943045.0,85FPF6GH+5H7F
1264496965087479,10L,1264496973432444.0,85FPC73H+QWMX
1264496947946896,10L,1264496939732846.0,85FPC6R6+M96R
1264494612888204,10L,1264494607292504.0,85FP8C8G+H2G6
1264494598712077,10L,1264494600097981.0,85FP8C43+X25V
1264488448923580,10L,1264487213952638.0,85FP3J27+QCX2
1263999515969825,10L,1263999528680303.0,85CPXJCP+R6H7
1263999478043477,10L,1263999533707361.0,85CPXHRV+QCMV
1264490887654085,10L,1264490884672711.0,85FP5G49+RQ67
1264489592775862,10L,1264489654655100.0,85FP4FVP+RXM4
1264487585349346,10L,1264487591511278.0,85FP2WGC+CM98
1263999871355139,10L,1264487510343130.0,85CPXVXQ+X9RX
1264499526201733,10L,1264499523031341.0,85FPG73W+Q68M
1264498120589177,10L,1264498179875618.0,85FPF54M+MJWV
1264496979115107,10L,1264496972054435.0,85FPC77X+F9Q9
1264494621600692,10L,1264494615644653.0,85FP8CF7+23PJ
1264494617774731,10L,1264494608926738.0,85FP8CC3+3RRH
1264488455153537,10L,1264488452136374.0,85FP3J46+P5RV
1263999562485083,10L,1263999507015812.0,85CPXM57+GJP5
1263999498929105,10L,1263999509040216.0,85CPXJ5C+84Q7
1264487108897064,10L,1263999483820041.0,85FP2H3G+J4M6
1263999473174806,10L,1263999470806893.0,85CPXHQ9+8V28
1264490837883825,10L,1264490896462023.0,85FP5F8R+QFH7
1264487565969389,10L,1264487572783536.0,85FP2W69+85FF
1263999858013505,10L,1263999864710324.0,85CPXVQJ+HMQ7
1264499646482386,10L,1264499616461146.0,85FPG8XG+G7X8
1264499421784321,10L,1264499397259204.0,85FPG5F8+52R3
1264498161655846,10L,1264498158926959.0,85FPF5QG+8XJ8
1264498131802650,10L,1264498122741439.0,85FPF585+Q8JG
1264498177250263,10L,1264496953727041.0,85FPF629+R7M5
1263999560027985,10L,1263999562881134.0,85CPXM4G+5FX7
1263998225332164,10L,1263998254369479.0,85CPWJ7C+8GC6
1263999422951543,10L,1263999475261265.0,85CPXGXM+CWV5
1263999408669930,10L,1263999397896376.0,85CPXGQ6+5PRG
1264492224083933,10L,1264490930970798.0,85FP6H22+GFRM
1264492164953813,10L,1264490932851940.0,85FP6G3G+X6GM
1264490843854747,10L,1264490840858844.0,85FP5FCP+3RV9
1264489598490745,10L,1264490827779282.0,85FP4FXG+H8V7
1263999921099107,10L,1264487552814822.0,85CPXWQ8+V9Q9
1263997306676866,10L,1263998531510377.0,85CPVVW8+PJ58
1264502151895513,10L,1264500838388212.0,85FPJ84F+8WQM
1264499489175886,10L,1264499494258380.0,85FPG6G9+8XP8
1264499353234420,10L,1264499399306379.0,85FPG49V+P832
1263999424731701,10L,1263998200003487.0,85CPXH26+HF73
1263998177567791,10L,1263998181247412.0,85CPWHGF+QXFH
1264490846871590,10L,1264490847066238.0,85FP5FFJ+WWXG
1264490934438345,10L,1264490854340673.0,85FP5GV2+6QV7
1263999891328279,10L,1263999904623211.0,85CPXW82+R2MX
1264500911331464,10L,1264500911401660.0,85FPH8PQ+RCM6
1264500753981239,10L,1264500741862725.0,85FPH67J+9M3X
1264499514030671,10L,1264499512222898.0,85FPG6W4+MRMH
1264499446011209,10L,1264499491238685.0,85FPG5RV+HC2F
1264499417425787,10L,1264499478900038.0,85FPG59W+W6F9
1263998394010179,10L,1263998393844996.0,85CPWPW4+H7CX
1263999378105217,10L,1263999369406370.0,85CPXG7M+552V
1263998140358486,10L,1263998204951334.0,85CPWGWV+6R68
1263998195264998,10L,1263998189638561.0,85CPWHR2+C4FW
1264490867632499,10L,1264490858914257.0,85FP5FR4+P36X
1264489596981787,10L,1264490830064962.0,85FP4FX3+4PF9
1264492180305128,10L,1264492163910942.0,85FP6G88+W4RC
1264492111867447,10L,1264492099124016.0,85FP6F6X+5CJ9
1263999819824753,10L,1263999829824807.0,85CPXV5M+W3VM
1264500702477255,10L,1264500761870111.0,85FPH5FG+FM4Q
1263999643169816,10L,1263999626607542.0,85CPXPCF+R6GR
1263998399372636,10L,1263999617491824.0,85CPWPXR+3HHR
1263998130143462,10L,1263998114576477.0,85CPWGQM+9WM4
1263998084771732,10L,1263998088892036.0,85CPWG3F+RF8J
1264492037611265,10L,1264490815858315.0,85FP6C3Q+3C57
1264490795152944,10L,1264490802413230.0,85FP5CMF+P496
1263998548425338,10L,1263998570898016.0,85CPWV89+M58W
1263998552376549,10L,1263998568284861.0,85CPWV9J+939F
1263999679037936,10L,1263999662356729.0,85CPXPXM+XPRR
1263999643331299,10L,1263999643158608.0,85CPXPCG+RC6X
1263999711632279,10L,1263999703177497.0,85CPXQFV+P2MX
1263998084728199,10L,1263998084753655.0,85CPWG3F+H2FX
1264492079694772,10L,1264492057226443.0,85FP6CPW+3RWJ
1264487323621197,10L,1264487311098329.0,85FP2PCJ+JJXV
1263998459486092,10L,1263998458416258.0,85CPWQWH+QQ6J
