virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275403959226201,10L,1275403965707435.0,86H2F8V7+57G3
1265618465358800,10L,1265618464904619.0,85HW6CGC+FV22
1265619653947596,10L,1265618415213420.0,85HW793V+5CXR
1265618389516326,10L,1265618386635676.0,85HW698P+FGR8
1275416390174294,10L,1275416448342989.0,86H2X33W+HQPP
1275403585200150,10L,1275402356469253.0,86H2F329+G29G
1265648614515742,10L,1265648611336447.0,85HX9XJ2+PF94
1265648549846084,10L,1265648550156327.0,85HX9WHR+GQ66
1265645993465156,10L,1265646058132602.0,85HX7WJX+54VR
1275397190718691,10L,1275397184546180.0,86H26343+XRPH
1275410260416107,10L,1275410260403778.0,86H2P789+J279
1275407631972090,10L,1275407699286504.0,86H2J66X+RG6G
1265619713105962,10L,1265618481247556.0,85HW7C28+W6W4
1265619670284610,10L,1265619660688466.0,85HW798X+7HGG
1265619690571420,10L,1265619668910813.0,85HW79M8+3CH2
1265619709217419,10L,1265619590359411.0,85HW79X4+J5GX
1265618381686954,10L,1265618382519889.0,85HW6967+GV9P
1275416347827488,10L,1275416397612936.0,86H2X2CM+WCPC
1265651137687099,10L,1265649912166664.0,85HXFX2G+GVPX
1265649911821817,10L,1265649905741000.0,85HXCXVC+VPGV
1265648637582242,10L,1265648621579409.0,85HX9XX6+VQJ4
1265649803567906,10L,1265648569013994.0,85HXCW5J+7XQ8
1265645979675080,10L,1265645989643112.0,85HX7WCJ+X9P2
1265645977085645,10L,1265645983823131.0,85HX7W9R+QP47
1275395900414407,10L,1275395894393981.0,86H252WV+HR29
1275408924056306,10L,1275408929837107.0,86H2M6CQ+92Q8
1275407608958148,10L,1275407609297586.0,86H2J5VQ+XQ9C
1275407608806008,10L,1275407602754001.0,86H2J5VQ+2Q2C
1275406396473697,10L,1275407622376575.0,86H2H6WV+X66V
1265618557453094,10L,1265618535071577.0,85HW6FX6+3JPP
1265618536039347,10L,1265618510087454.0,85HW6FJG+6W99
1265620944684147,10L,1265620935002364.0,85HW8976+7G99
1265617143423687,10L,1265618368911866.0,85HW59V8+9X69
1275416365359381,10L,1275416353435297.0,86H2X2P5+FWF3
1265649870343588,10L,1265649857468418.0,85HXCX6F+JWXC
1265649876514256,10L,1265649866446663.0,85HXCX8C+67JR
1265649812836085,10L,1265649806703279.0,85HXCW8G+6G67
1265649812273088,10L,1265649803192198.0,85HXCW88+P4PC
1265648535371207,10L,1265648532278894.0,85HX9W98+3C29
1265647294347468,10L,1265648522725744.0,85HX8WXF+MCMC
1265643513247556,10L,1275395888503635.0,85HX5XVV+QWVR
1275395843557729,10L,1275395863256480.0,86H25234+6P8F
1275410220468826,10L,1275410217303987.0,86H2P6MV+WJ38
1275408918802736,10L,1275408919003264.0,86H2M694+G8RR
1275406444905364,10L,1275406389950310.0,86H2H7P2+M5C6
1265620957757407,10L,1265620951267202.0,85HW89F7+XMG9
1265663996662705,10L,1275416371678452.0,85HXXXWX+4RQ7
1275416365364581,10L,1275416365366325.0,86H2X2P5+GHF3
1265649816116469,10L,1265649812955081.0,85HXCW9G+PH5F
1265649830624919,10L,1265649825251583.0,85HXCWJ3+C47X
1265648531602904,10L,1265648535129893.0,85HX9W84+G976
1265646009777875,10L,1265647264383730.0,85HX7WW3+46MQ
1265644744720269,10L,1265643519275292.0,85HX6X4P+G2MF
1265643512213174,10L,1265643509467652.0,85HX5XVH+8JWP
1275410223327058,10L,1275410223413984.0,86H2P6PQ+QVJW
1275406372026286,10L,1275406369203131.0,86H2H6H7+57P8
1275406406932048,10L,1275406426045743.0,86H2H745+8G4C
1265618330330427,10L,1265618327331240.0,85HW68C6+H839
1266151618880442,10L,1265663996639698.0,85JX2X2W+2344
1265663983918603,10L,1275416365078711.0,85HXXXPX+FRG5
1265663973477021,10L,1265663977576508.0,85HXXXHP+6JH3
1265649840356462,10L,1265649833886425.0,85HXCWQ4+6H54
1265648492154782,10L,1265648550481466.0,85HX9VMQ+X8X4
1265645972743543,10L,1265645994429577.0,85HX7W8F+JWV5
1265644784702376,10L,1265644769273338.0,85HX6XQ6+9QWR
1265644743273474,10L,1265644756440264.0,85HX6X47+F5MP
1275411457603870,10L,1275410229260712.0,86H2Q62G+2FMG
1275406352966930,10L,1275406362451967.0,86H2H678+2V8G
1275405169374684,10L,1275405181795504.0,86H2G7QC+HRP6
1265617023691801,10L,1265618261961126.0,85HW57XW+3FG3
1265648501202230,10L,1265648494985014.0,85HX9VRJ+G7HG
1275411457659347,10L,1275411457627938.0,86H2Q62G+9C99
1275406321858978,10L,1275406315919704.0,86H2H5QH+J9CW
1275405150408136,10L,1275405156626582.0,86H2G7FG+328R
1265618336066174,10L,1265618336059863.0,85HW68G2+C7CP
1265617072341690,10L,1265617078454317.0,85HW58Q4+4P6G
1265617069127748,10L,1265617014247223.0,85HW58P4+2X9C
1266155293305895,10L,1266152831213467.0,85JX5RF5+56PQ
1266151563624678,10L,1266151564782146.0,85JX2W5J+M3MW
1265651005833463,10L,1265650987633828.0,85HXFRX8+F5M5
1265650977623536,10L,1265650978432446.0,85HXFRGG+4WRR
1265649740111284,10L,1265649729970561.0,85HXCV5Q+MW66
1275411475666390,10L,1275411473159089.0,86H2Q684+W7XG
1275406298863592,10L,1275406314917804.0,86H2H5C9+VWXJ
1265618216615611,10L,1265618273046614.0,85HW66JM+RX2H
1266157700487033,10L,1266156500578254.0,85JX7P3C+2VHM
1266155290421756,10L,1266155290355214.0,85JX5RC7+4P9R
1266151574614705,10L,1266151569160475.0,85JX2W93+8RQ7
1265649685896985,10L,1265649682854535.0,85HXCR8R+V4F7
1275411420647851,10L,1275411478641522.0,86H2Q5CX+2XJH
1275406282219351,10L,1275406286051211.0,86H2H555+VC9H
1275406282053474,10L,1275406292137211.0,86H2H554+RMMP
1265618225162880,10L,1265618222486144.0,85HW66Q9+7962
1265618195796495,10L,1265618215436712.0,85HW6685+PH6Q
1265617009177024,10L,1265617015346454.0,85HW57Q9+94H6
1266157709655463,10L,1266157706914245.0,85JX7P67+8WM5
1266157677071209,10L,1266157660250264.0,85JX7MP3+MW2F
1266151467706638,10L,1266151517791257.0,85JX2RMM+58HW
1266151574493174,10L,1266151574649950.0,85JX2W92+HJWP
1265649710956250,10L,1265649695155940.0,85HXCRPM+FGJG
1265649681065175,10L,1265649681898071.0,85HXCR78+M4WQ
1265618227863289,10L,1265618225056813.0,85HW66R6+4W6F
1265616895670815,10L,1265618143545834.0,85HW55XV+WV2Q
1265618179878499,10L,1265618189440631.0,85HW6636+6R6X
1266158859791533,10L,1266157631530871.0,85JX8J5M+MWRM
1266152652445487,10L,1266151482820105.0,85JX3Q5V+QMP9
1265650949441698,10L,1265649720739548.0,85HXFR3P+266W
1265650965120431,10L,1265650945695618.0,85HXFR8J+233H
1265649683373603,10L,1265649680574199.0,85HXCR83+3P25
1265648432827002,10L,1265649664872641.0,85HX9RQ7+59G4
1265618172499734,10L,1265618230621654.0,85HW65WW+4F8P
1265618139967819,10L,1265618156643602.0,85HW65CP+QXGX
1265616944540789,10L,1265616950519194.0,85HW56Q5+9HXF
1266161103640169,10L,1266159983657075.0,85JXC96V+Q2CF
1266158712999289,10L,1266158760250696.0,85JX8FVR+6W6F
1266152621964954,10L,1266152665790440.0,85JX3PP9+7J9P
1265649636542094,10L,1265649634423495.0,85HXCQHC+9Q6P
1265648423475881,10L,1265648426534692.0,85HX9RJ8+PFP3
1265648368634863,10L,1265648363653409.0,85HX9QQ5+X955
1275411381806296,10L,1275411382285957.0,86H2Q4RR+7QPR
1265619425944318,10L,1265619400409837.0,85HW75GJ+52QW
1265618175031351,10L,1265618172240523.0,85HW65XM+WW9H
1266153825354030,10L,1266153804553197.0,85JX4MGC+F73G
1265649645365053,10L,1265649639229673.0,85HXCQP5+GJJM
1265648413360762,10L,1265648419835442.0,85HX9RF5+G3W4
1265648401852976,10L,1265648411194702.0,85HX9R7H+HJCR
1265648358581525,10L,1265648307132549.0,85HX9QJ3+4MR7
1275412546278137,10L,1275411386423399.0,86H2R32P+6Q8V
1275411380982126,10L,1275411378151976.0,86H2Q4RH+4Q88
1265619432023717,10L,1265619429031361.0,85HW75JG+4X7V
1265618163731014,10L,1265618174047625.0,85HW65R5+89GP
1265619396150422,10L,1265619396687898.0,85HW7537+WR34
1266155032067915,10L,1266155072003250.0,85JX5J9G+CFQQ
1265647152537497,10L,1265648387674598.0,85HX8RQ5+95PV
1265648300317872,10L,1265648303625853.0,85HX9PMR+XPMJ
1275412499736883,10L,1275412502371802.0,86H2R285+9465
1275412492648477,10L,1275412548460665.0,86H2R25X+335V
1265618119172440,10L,1265618141558643.0,85HW6546+RH42
1265616893718403,10L,1265618134594587.0,85HW55X7+PR25
1265618085087587,10L,1265618102066485.0,85HW64HH+QWX9
1266155044133877,10L,1266155037958586.0,85JX5JH7+RPMV
1266153587135377,10L,1266154957376089.0,85JX4FQX+HWCV
1265650872273227,10L,1265650865364453.0,85HXFPVH+P539
1265650873834801,10L,1265650864759350.0,85HXFPW3+F923
1265647123699201,10L,1265647139270152.0,85HX8R85+4C23
1265647147284155,10L,1265647150911292.0,85HX8RMG+GG9Q
1265647135526371,10L,1265647145086458.0,85HX8RFV+2QWH
1265648204382693,10L,1265648236697220.0,85HX9M5V+9RPM
1265648276325651,10L,1265648283830019.0,85HX9P89+2P4H
1265660120517187,10L,1265660121347708.0,85HXRX9M+6JX9
1265660118278771,10L,1275412499364158.0,85HXRX8X+6RWH
1265619379560812,10L,1265619361216294.0,85HW74R4+742J
1265618056787340,10L,1265618072563691.0,85HW644P+WC92
1266156234011460,10L,1266154993783615.0,85JX6H54+HCM2
1265648229258702,10L,1265648241727620.0,85HX9MHJ+V8Q4
1265648225731952,10L,1265648241592376.0,85HX9MGG+RFVJ
1265647091662280,10L,1265647036791089.0,85HX8QR4+VQP2
1265648275252780,10L,1265648279019022.0,85HX9P82+8HX2
1265646972565891,10L,1265648262822730.0,85HX8MWW+GPPH
1265620572728727,10L,1265620614652914.0,85HW83CX+H3R9
1265619273023405,10L,1265619350516503.0,85HW734R+9WG7
1266156205565058,10L,1266156181251077.0,85JX6GP6+QJJW
1265652066572999,10L,1265652053810712.0,85HXGMGR+3JFX
1265651979987992,10L,1265652048349320.0,85HXGJ5P+WFXJ
1265660109260702,10L,1265660109371349.0,85HXRX64+VHQ4
1265619264644655,10L,1265619284185859.0,85HW7326+2HJQ
1266157407462921,10L,1266157450045285.0,85JX7FFR+JV83
1266156146721850,10L,1266156208133745.0,85JX6FQV+26JG
1265651986079933,10L,1265651983035195.0,85HXGJ7J+XXRM
1265650803632377,10L,1265650751571321.0,85HXFMR4+P2WV
1265660060964351,10L,1265660064849270.0,85HXRWF3+2GVH
1265660070466144,10L,1265660071368676.0,85HXRWJ2+C796
1265619227686827,10L,1265619231673960.0,85HW72CM+2V39
1265618013548917,10L,1265618035866927.0,85HW63F6+MJ7V
1265618026931701,10L,1265618036318224.0,85HW63MC+8F73
1265617999463972,10L,1265618008743426.0,85HW636R+JXWJ
1265617989622089,10L,1265618005127578.0,85HW633Q+4Q6F
1266157425247114,10L,1266157422942292.0,85JX7FQ9+QVQP
1266157414554725,10L,1266157415992884.0,85JX7FJ2+X8R7
1266156136285744,10L,1266156139958885.0,85JX6FJH+QP96
1265651988997768,10L,1265651989146696.0,85HXGJ8H+6PCC
1265650782395689,10L,1265650797766174.0,85HXFMFF+XF6F
1265650781186572,10L,1265650794001186.0,85HXFMF4+C8CJ
1265659997356935,10L,1265659992340779.0,85HXRVF5+FJ8Q
1265660020547802,10L,1265660008566017.0,85HXRVRC+CFG4
1265594870326674,10L,1265619251779932.0,85HV7XRX+GRMP
1265619200386847,10L,1265619226147604.0,85HW7224+C949
1265619211379813,10L,1265619220974969.0,85HW725H+4FGM
1266157282109765,10L,1266157339020412.0,85JX79GM+5PC7
1266156136145318,10L,1266156136135921.0,85JX6FJG+W57W
1265651991907006,10L,1265651988915820.0,85HXGJ9F+C9G8
1265653202487743,10L,1265652022783570.0,85HXHH7Q+GX95
1265650740061251,10L,1265650743813946.0,85HXFJR7+9M4H
1265661142128080,10L,1265661192761059.0,85HXVQ8W+8262
1265593596302935,10L,1265593599918339.0,85HV6XWR+VV8Q
1265617966012309,10L,1265617982108931.0,85HW62P9+HGQF
1266157287867989,10L,1266157281890182.0,85JX79JF+5FXF
1266157262422378,10L,1266157272223369.0,85JX796G+4QWW
1265653230222096,10L,1265653218022874.0,85HXHHPC+VQ6R
1265650733219811,10L,1265650733503145.0,85HXFJP4+JFGH
1265659931075755,10L,1265659935117888.0,85HXRRCF+6F9Q
1265657331388781,10L,1265658560639265.0,85HXPQR3+5HX3
1265594863355722,10L,1265594866675357.0,85HV7XPQ+XF84
1266157234511900,10L,1266157300080213.0,85JX78QQ+MXQ2
1266157199366351,10L,1266157280203739.0,85JX786R+2QVH
1265650666819306,10L,1265650671058635.0,85HXFHM9+JC78
1265657273461848,10L,1265657331308947.0,85HXPPVX+4PJC
1265661119278271,10L,1265661171711741.0,85HXVPXQ+FQMH
1265594866083560,10L,1265594863195681.0,85HV7XQM+2CW2
1266157240260913,10L,1266157240481785.0,85JX78VH+JJ7M
1266157181716530,10L,1266157232239312.0,85JX77X7+PH8G
1265651881459969,10L,1265651920253055.0,85HXGGJX+4FWF
1265650610043604,10L,1265650672024698.0,85HXFGQJ+QF26
1265650669028429,10L,1265650669541593.0,85HXFHP3+CH3F
1265657265564523,10L,1265657266363305.0,85HXPPQF+QH85
1265662337437731,10L,1265662337937647.0,85HXWP2C+XP8H
1265594867964293,10L,1265594868006063.0,85HV7XR6+QGPM
1266158475177484,10L,1266158468835995.0,85JX885F+V5P6
1265650552844911,10L,1265650618094726.0,85HXFFVQ+7J7H
1265649272799203,10L,1265650585766231.0,85HXCFVP+XW25
1265659846884341,10L,1265659850667752.0,85HXRQ45+2GV3
1265657265062172,10L,1265657265417072.0,85HXPPQ8+JQCJ
1265662277810277,10L,1265662336428330.0,85HXWM3R+87MV
1265594871104386,10L,1265594871058131.0,85HV7XV6+C2X8
1265594838446474,10L,1265594787095818.0,85HV7X92+7R5P
1266158432596400,10L,1266158424814890.0,85JX87G5+PH22
1265651778083203,10L,1265650555888636.0,85HXGF2M+2C25
1265650545081724,10L,1265650548962162.0,85HXFFQ8+Q686
1265649275409600,10L,1265649275524698.0,85HXCFWH+8622
1265657251629237,10L,1265657258381363.0,85HXPPH4+MM3V
1265662289688039,10L,1265662283745686.0,85HXWM7G+H23X
1265594877020644,10L,1265594874015436.0,85HV7XX3+9HJ6
1265594819423255,10L,1265594828879310.0,85HV7X33+9W4Q
1265593588326529,10L,1265594823067045.0,85HV6XR9+2R8F
1266159619080821,10L,1266158451756797.0,85JX962X+7433
1266158376727563,10L,1266158374370917.0,85JX86JP+GWW5
1265650519497755,10L,1265650535052300.0,85HXFF98+V69Q
1265650472935269,10L,1265650544109651.0,85HXFCJQ+RW5F
1265649251851493,10L,1265649268140636.0,85HXCFH6+3CPM
1265649240400722,10L,1265649259440415.0,85HXCF9J+G3R4
1265657180547823,10L,1265657244911960.0,85HXPMCW+CFH5
1265662289254896,10L,1265662289367592.0,85HXWM79+RV6R
1265596095776468,10L,1265596144444555.0,85HV8WXW+J35C
1266159553561112,10L,1266158390811141.0,85JX952F+Q4QJ
1265650451116286,10L,1265650463750182.0,85HXFC7X+FGP8
1265650462388418,10L,1265650469252348.0,85HXFCFF+WH2W
1265655831975290,10L,1265657091114039.0,85HXMJ9F+RW6G
1265662291824385,10L,1265662292124079.0,85HXWM85+W2X7
1265596037669589,10L,1265596037805575.0,85HV8W3Q+CMXF
1265594815207932,10L,1265594815397994.0,85HV7WXQ+2XRJ
1266159562129101,10L,1266159556232129.0,85JX9555+84Q3
1265650455392655,10L,1265650455599094.0,85HXFC98+63JQ
1265655812329680,10L,1265655822148653.0,85HXMJ39+3662
1265662238014520,10L,1265662232932380.0,85HXWJF9+HR82
1265596040760223,10L,1265596040819069.0,85HV8W4P+Q2H5
1265596037125243,10L,1265596037465921.0,85HV8W3J+2M45
1266159507495332,10L,1266159506139259.0,85JX9483+RW8J
1265650388316906,10L,1265650395855427.0,85HXF988+XJ78
1265654585869500,10L,1265654586520373.0,85HXJJW3+MMQ2
1265662191656413,10L,1265662246731308.0,85HXWHPV+V32M
1265596036000620,10L,1265596032946082.0,85HV8W37+23H2
1266159463126539,10L,1266159455228205.0,85JX93J6+GR8X
1265650330931626,10L,1265650345355389.0,85HXF8CC+8F38
1265649075141069,10L,1265650368527379.0,85HXC8QX+JJMF
1265654523141841,10L,1265654521032483.0,85HXJHWF+JPJ3
1265662194483924,10L,1265662194602031.0,85HXWHQQ+GFR6
1265596089958524,10L,1265596077405809.0,85HV8WW4+6R86
1266135030350773,10L,1266159400070646.0,85JW9XRX+MRWM
1266159459838871,10L,1266159459880647.0,85JX93H5+XV5H
1265650269892625,10L,1265650271495280.0,85HXF7F8+RHH7
1265649081878419,10L,1265650317390825.0,85HXC8W3+PR2X
1265662199954351,10L,1265662197146781.0,85HXWHVF+P7VH
1265595983560927,10L,1265595980620293.0,85HV8V6V+7489
1266136084315016,10L,1266136205633079.0,85JWCR88+X9GR
1265662205413194,10L,1265662205814829.0,85HXWHX5+RJXP
1265597338401470,10L,1265597325571177.0,85HV9WC7+25MG
1265597335832423,10L,1265597322835840.0,85HV9W9C+X335
1266135952404559,10L,1266136019883090.0,85JWCP74+GH9X
1265663381428806,10L,1265663375686100.0,85HXXG8M+WJ28
1265594726921054,10L,1265594714768631.0,85HV7VJ5+74JP
1265595988546061,10L,1265595988557725.0,85HV8V8C+C753
1266135772574357,10L,1266135894640602.0,85JWCHCW+HQVV
1266134520276377,10L,1266135878545625.0,85JW9HVH+PGWV
1265594648642095,10L,1265594636091724.0,85HV7R9P+276Q
1266135778780465,10L,1266135775822706.0,85JWCHGV+9H57
1266134503951420,10L,1266134513779940.0,85JW9HJF+MWH2
1265663090794075,10L,1265663149630398.0,85HXX7QV+F75Q
1265593317617180,10L,1265593323679604.0,85HV6QHQ+44X2
1265594446485583,10L,1265594500869424.0,85HV7M6G+GMX5
1266135701976966,10L,1266135777200049.0,85JWCG8V+94C8
1266134341643838,10L,1266134411297576.0,85JW9F3Q+7FHW
1266134431254389,10L,1266134431608116.0,85JW9GFQ+8QXF
1266150721762445,10L,1265663096543144.0,85JX272H+2847
1265663093808674,10L,1265663090693113.0,85HXX7RR+83MP
1265594402973227,10L,1265594455158325.0,85HV7JGW+HM39
1265594377368061,10L,1265594433077652.0,85HV7J4W+H253
1266134390902272,10L,1266135638242411.0,85JW9FV5+4QMJ
1266134344458408,10L,1266134344688124.0,85JW9F4J+V82C
1266133052160019,10L,1266134336845550.0,85JW8CWR+222X
1265594413303321,10L,1265594392431369.0,85HV7JP5+4W83
1265593145714239,10L,1265594378725297.0,85HV6JW2+P7HX
1265595928774784,10L,1265595929012603.0,85HV8R9P+RRX6
1266132988056884,10L,1266133050460851.0,85JW89WQ+9466
1266128389004572,10L,1266127281197904.0,85JW4R3H+7HCJ
1265593077154044,10L,1265593077805794.0,85HV6HRJ+6746
1265594311288779,10L,1265594306019108.0,85HV7H47+H3WX
1265595928776931,10L,1265595928779756.0,85HV8R9P+V48H
1266128407278750,10L,1266128401453572.0,85JW4R97+FRVG
1266127029528259,10L,1266127093697430.0,85JW3PRP+H2JX
1265593068964779,10L,1265593073102147.0,85HV6HP3+2HWX
1265593064031988,10L,1265593070739738.0,85HV6HJG+5XXC
1265594268008701,10L,1265594320076319.0,85HV7GCQ+33Q3
1265594245821012,10L,1265594304218843.0,85HV7G3R+9JGJ
1265595931696634,10L,1265595931692827.0,85HV8RCM+43HP
1266129204811694,10L,1266129432388223.0,85JW5CRG+3F6P
1266128228067541,10L,1266128277681763.0,85JW4MH7+CCV3
1266126961308936,10L,1266127024209609.0,85JW3MQC+5J8R
1265594282181905,10L,1265594280040138.0,85HV7GM5+JPQ7
1265594272475816,10L,1265594263834597.0,85HV7GG4+XFGR
1266130262390623,10L,1266130382221353.0,85JW678X+WRH5
1266128054839569,10L,1266129346314355.0,85JW4GV4+PWWF
1266126825254822,10L,1266126901144325.0,85JW3HJV+RV34
1265597204365452,10L,1265597198314824.0,85HV9R89+7MJJ
1266127998140115,10L,1266127996217116.0,85JW4FXC+9G7Q
1266126840000410,10L,1266126837521179.0,85JW3HVG+232G
1266126822760701,10L,1266126823846190.0,85JW3HJ4+73Q3
1265595940131853,10L,1265595937109777.0,85HV8RH7+RFJM
1265597230054177,10L,1265597217247654.0,85HV9RP9+RQCV
1265598331939957,10L,1265598313184920.0,85HVCMWP+JFVV
1265598316644904,10L,1265598364971521.0,85HVCMMX+2J76
1266129026418591,10L,1266129152057916.0,85JW582Q+48FH
1266127978480455,10L,1266127985261969.0,85JW4FM7+G34Q
1266126776324679,10L,1266126835505812.0,85JW3GVJ+2HMX
1266126696652335,10L,1266126753364660.0,85JW3FJP+3GRQ
1265595933895147,10L,1265595934024002.0,85HV8RF8+RVV9
1265595952344626,10L,1265595949377429.0,85HV8RQ4+53H8
1265598475441355,10L,1265597246329766.0,85HVCR5H+G59Q
1266127740606125,10L,1266129028243370.0,85JW47WW+QQ87
1266127701233285,10L,1266127789039929.0,85JW478J+P567
1266126718444007,10L,1266126777848131.0,85JW3FXG+7G29
1266127741051276,10L,1266127729584597.0,85JW47X3+HC5R
1266126384842992,10L,1266127618922689.0,85JW36Q7+79FJ
1266127893061928,10L,1266127952338601.0,85JW4C8H+JPRC
1266126571956053,10L,1266126635777417.0,85JW39MP+PG4M
1265595900502312,10L,1265595897423537.0,85HV8QWW+4QQJ
1265598566607405,10L,1265598505110968.0,85HVCVJ3+7WG7
1266126319594898,10L,1266126387360988.0,85JW35PV+F96W
1266127824506533,10L,1266127833234896.0,85JW4975+588M
1266126486725443,10L,1266126502145530.0,85JW3894+2MJ5
1265597072559745,10L,1265597070410621.0,85HV9P75+FX97
1265597064694544,10L,1265597064846329.0,85HV9P4P+8R96
1265599789525131,10L,1265599767286526.0,85HVFRP6+GJRH
1265598525414881,10L,1265598525899363.0,85HVCRX5+RV63
1266126244737807,10L,1266126314114336.0,85JW34HF+J6G9
1266126306230605,10L,1266126306870918.0,85JW35GM+WRG7
1266127751241175,10L,1266127759176003.0,85JW4847+74WQ
1266126425808498,10L,1266126509363612.0,85JW37C3+836W
1265599780951250,10L,1265599786846946.0,85HVFRHG+WW4G
1266126234753002,10L,1266126241086030.0,85JW34C9+64G4
1265597023486310,10L,1265597023588397.0,85HV9MFR+QQQG
1265595768315261,10L,1265596997808957.0,85HV8MVH+XC53
1265597026155843,10L,1265597023328723.0,85HV9MGM+FFJ5
1265595843386643,10L,1265595794575280.0,85HV8Q33+58J5
1265595755897679,10L,1265595761930232.0,85HV8MMP+965X
1265597039314647,10L,1265597094503198.0,85HV9MPQ+P8J9
1265601046570364,10L,1265601043363239.0,85HVGR93+37W6
1265600989970206,10L,1265600984575702.0,85HVGQF9+87G8
1265597028742798,10L,1265597028973548.0,85HV9MHF+JRXW
1265600967481274,10L,1265600980164137.0,85HVGQ48+Q55P
1265604607868573,10L,1265602174219779.0,85HVMHXX+5HCM
1265597031707425,10L,1265597028777112.0,85HV9MJC+5CH7
1265597028189504,10L,1265597025247042.0,85HV9MH8+5MQ6
1265604593953467,10L,1265604600821592.0,85HVMHQJ+65M9
1265604600145706,10L,1265604597075275.0,85HVMHVG+W678
1265605834239405,10L,1265605828588936.0,85HVPH55+XWG7
1265596968775785,10L,1265596969042571.0,85HV9JJP+RXF7
1265605778699366,10L,1265605775927754.0,85HVPG7R+VCC8
1265596968475569,10L,1265596968613501.0,85HV9JJJ+XCWF
1265605781367777,10L,1265605781657383.0,85HVPG8M+GXCV
1265598242773729,10L,1265598291419072.0,85HVCJGV+8P8F
